trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
1.0767,18,0,12,1,27,29,false,241
5.02,18,6,11,1,8,31,false,783
2.5268,19,2,1,1,7,6,false,753
3.13,20,5,7,1,24,28,false,611
4.7755,16,4,11,1,32,24,false,1197
6.24,16,6,12,1,6,28,false,1040
10.21,19,6,12,2,77,6,true,619
1.7199,21,2,6,1,28,8,false,562
3.38,17,0,12,1,6,4,false,962
1.839,0,6,6,1,24,24,false,458
1.9477,17,1,7,1,22,7,false,698
1.5698,18,2,11,1,32,8,false,572
1.7793,19,3,12,1,16,22,false,572
1.2816,7,3,12,1,74,74,false,347
5.0663,22,0,7,1,22,3,false,731
3.3529,0,6,7,1,7,8,false,1104
0.2999,15,4,11,1,32,32,false,197
28.2819,3,3,5,1,44,76,false,1922
14.4414,18,6,4,1,22,76,false,1837
9.65,20,0,3,1,16,28,false,1202
0.8607,17,1,1,1,28,28,false,302
1.8,10,1,12,1,7,6,false,570
10.2424,18,4,11,1,3,28,false,2532
4.64,4,6,11,1,46,49,false,1197
2.0266,23,4,12,1,2,4,true,443
3.6969,14,5,8,1,8,33,false,1454
2.06,18,3,1,1,6,7,false,666
2.9333,8,3,11,1,8,32,false,1159
2.83,22,6,3,1,5,6,false,705
4.4577,0,6,1,1,24,3,false,978
1.5686,1,6,12,1,24,8,false,335
1.1443,0,6,7,1,63,63,false,236
0.8087,13,2,7,1,28,28,false,201
2.76,15,4,2,1,7,8,false,1009
3.4332,7,1,7,1,24,22,false,743
8.958,9,5,1,1,30,8,false,923
4.8423,18,2,3,1,6,8,false,690
3.4612,20,3,7,1,32,24,false,1219
2.7433,19,3,8,1,28,31,false,439
0.9693,17,3,11,1,32,32,false,1273
15.4265,17,4,6,1,7,56,false,3419
1.4717,17,2,3,1,8,32,false,848
3.1939,10,6,5,1,71,73,false,536
1.54,14,3,4,1,51,50,false,753
9.0212,22,6,8,1,32,15,false,1157
0.6597,9,4,12,1,32,32,false,224
1.3219,19,1,8,1,28,32,false,597
1.3161,20,3,7,2,8,8,true,491
1.0763,19,6,12,1,3,77,false,276
21.91,15,3,1,2,76,8,true,2890
0.731,8,0,12,1,31,31,false,266
1.5812,11,2,5,1,24,24,false,490
8.7588,19,4,8,2,8,16,true,2219
2.5244,2,6,1,1,28,8,false,516
6.5346,11,3,9,1,31,33,false,1140
12.9808,8,0,10,1,8,56,false,2026
7.119,22,2,4,1,6,33,false,1231
5.2975,22,1,2,1,32,6,false,850
3.7547,19,0,2,1,24,32,false,1097
16.8882,12,1,9,1,69,25,false,1817
2.97,9,0,7,1,53,49,false,516
4.01,22,1,3,1,4,7,false,770
1.3123,20,3,2,1,7,6,false,325
8.5965,19,4,3,1,29,70,false,1707
2.4986,12,2,12,2,7,8,true,840
15.43,19,5,9,1,76,24,false,1715
4.0676,21,3,3,2,32,24,true,840
5.6411,8,5,6,1,22,28,false,999
20.297,7,3,12,1,8,76,false,3021
0.91,14,4,8,1,35,33,false,335
3.6839,23,4,11,1,7,24,false,876
7.1569,15,2,7,1,32,3,false,1039
14.9528,5,2,2,1,24,76,false,1246
2.13,10,0,10,1,28,32,false,641
1.6926,3,6,8,1,24,8,false,556
5.1492,17,0,12,1,32,29,false,1242
8.3889,15,5,8,1,35,22,false,1370
13.6073,11,3,5,1,8,56,false,1636
4.5353,0,2,7,1,6,8,false,769
6.8036,10,5,3,1,28,6,false,1940
9.29,19,3,8,1,76,12,false,1495
5.4767,21,5,5,1,4,22,false,1077
4.62,6,4,6,1,59,32,false,839
2.783,15,2,11,1,20,24,false,801
1.6657,2,5,2,1,8,7,false,494
11.5,14,3,8,1,56,8,false,1934
1.8859,16,1,7,1,8,32,false,788
2.5868,9,4,3,1,32,7,false,639
5.9276,9,6,10,1,15,9,false,896
1.2708,21,5,12,1,6,6,false,432
4.3086,12,6,3,1,8,6,false,1254
5.0516,7,6,6,1,6,32,false,1085
18.078,14,3,10,1,28,76,false,3214
1.6132,9,0,11,1,6,6,false,430
2.42,18,2,2,1,5,22,false,763
13.8966,13,6,12,1,8,56,false,1871
0.9559,23,2,6,1,8,8,false,258
2.7179,16,5,1,1,8,32,false,788
8.4,17,6,10,1,49,67,true,1108
7.2,15,5,10,1,21,32,false,1521
3.3617,23,5,4,1,24,6,false,815
3.4634,12,0,11,1,69,46,false,685
2.9781,21,6,9,1,7,3,true,723
2.6041,11,3,3,1,71,75,false,362
1.8458,20,5,10,1,8,28,false,803
0.5702,18,4,11,1,8,8,false,268
4.4549,1,4,11,1,8,32,false,730
0.8401,14,4,5,1,77,77,false,295
15.84,18,5,11,1,76,7,false,1945
36.5992,7,0,2,1,53,76,false,2917
1.0731,23,2,1,1,14,16,false,273
11.81,7,4,5,1,28,44,false,1337
6.2733,10,4,3,1,35,69,false,787
1.7388,10,3,12,1,5,6,false,500
2.61,10,5,1,1,33,60,true,626
2.1782,16,4,2,1,28,28,false,658
2.4672,1,6,1,1,24,28,false,493
0.7734,8,2,5,1,8,8,false,360
1.73,22,2,5,1,25,26,false,409
0.9465,18,4,11,1,8,24,false,277
4.8931,23,2,9,1,28,8,false,527
2.6779,20,3,7,1,33,8,false,721
5.4529,21,2,4,1,8,22,false,689
5.0567,0,6,10,1,1,14,false,1028
7.5721,7,1,3,1,10,15,false,1016
12.638,22,4,10,1,41,6,false,1335
6.5129,18,4,3,1,32,5,false,1216
7.5878,11,6,12,1,30,28,false,923
5.2369,5,2,1,4,6,8,true,797
6.6634,21,6,1,1,24,8,false,1202
1.16,8,1,10,1,28,28,false,418
1.0521,20,0,1,1,6,6,false,343
1.07,18,2,1,1,48,45,false,292
1.9264,22,1,9,1,6,5,false,662
8.9405,3,5,11,1,6,60,true,931
5.0452,20,4,10,1,30,66,false,1054
9.0126,6,0,11,1,12,76,false,1321
2.9479,22,4,2,1,28,31,false,881
2.35,15,6,7,1,16,21,false,631
1.813,0,6,2,1,7,8,false,507
17.8808,21,1,2,1,76,32,false,1463
3.5066,23,6,4,2,40,71,true,657
16.7539,14,5,8,1,76,8,false,2697
6.68,23,5,2,3,22,20,true,674
1.0,19,0,10,1,8,32,false,483
1.3569,21,3,12,1,6,7,false,442
3.0193,17,3,12,1,8,7,false,1159
1.3576,16,3,5,1,24,24,false,490
2.579,2,5,10,1,24,22,false,529
1.2776,19,3,9,1,4,4,false,370
13.827,7,6,12,1,77,76,false,1516
0.6519,19,1,1,2,3,3,true,211
9.0163,10,6,12,1,58,8,false,1148
6.9608,16,0,12,1,3,8,false,1059
8.3876,10,3,11,1,41,8,false,1248
5.6606,22,6,3,2,25,23,true,1293
2.286,14,2,1,1,71,44,false,567
2.7119,9,1,12,1,24,8,false,495
18.1129,21,1,7,1,76,8,false,1660
3.8415,21,5,3,1,7,8,false,866
5.266,16,5,8,1,34,8,false,1227
10.5916,10,3,5,2,8,41,true,2042
10.8262,3,6,3,1,8,42,false,953
1.11,19,4,5,1,39,41,false,249
0.6679,21,4,10,1,8,8,false,326
2.01,15,1,10,1,32,28,false,618
0.9645,23,4,7,1,28,32,false,256
12.9796,11,2,11,1,2,76,false,1544
4.1218,9,2,12,1,8,22,false,670
2.3999,19,0,9,1,28,33,false,566
1.14,17,5,3,1,8,8,false,435
2.384,9,4,11,1,28,32,false,689
13.2534,6,3,12,1,30,5,false,1956
20.305,5,2,7,1,33,76,false,1919
3.3288,11,4,1,1,19,22,false,974
3.011,23,5,12,2,73,67,true,568
2.0156,7,1,2,1,63,61,false,617
12.1533,20,3,10,1,56,8,false,2077
2.1245,11,3,3,1,33,32,false,731
1.8792,19,1,3,1,28,32,false,613
2.21,9,4,7,1,31,28,false,727
3.7394,9,4,1,1,8,28,false,873
0.97,7,0,10,1,7,8,false,294
1.1368,22,6,12,1,6,6,false,325
1.7002,14,6,1,1,72,73,false,586
3.0903,8,5,9,1,73,49,false,574
5.9251,18,5,1,1,33,40,false,932
3.16,1,3,7,1,61,66,false,422
11.2963,6,3,9,1,67,8,false,2061
1.4691,9,3,11,1,7,6,false,451
3.2767,23,5,10,1,28,8,false,664
6.4025,11,2,5,1,4,28,false,1720
1.7908,20,5,4,1,11,11,false,299
4.9493,9,1,11,4,35,28,true,2065
1.6583,11,1,4,1,32,28,false,578
3.6168,12,3,7,1,49,44,false,550
7.3198,18,5,2,2,32,24,true,1690
1.3603,3,6,9,1,77,77,false,293
2.2956,23,0,3,1,31,32,false,476
4.458,1,6,3,1,6,14,false,988
5.71,19,5,12,1,8,24,false,1174
3.27,19,3,12,1,22,5,false,903
0.8628,16,5,10,1,32,32,false,545
4.6309,19,0,9,1,24,23,false,937
6.7893,10,1,5,1,70,61,false,1301
6.31,10,1,10,1,77,8,false,574
2.6648,21,6,11,1,5,24,false,662
3.1731,9,5,7,1,24,8,false,554
5.6277,19,2,3,1,19,25,false,1487
0.665,22,5,6,1,6,6,false,203
0.5853,19,2,5,1,8,8,false,181
5.76,19,1,3,1,32,7,false,1259
3.44,21,6,7,1,6,8,false,1070
27.7948,12,2,8,1,32,76,false,2467
3.7336,0,5,6,1,8,6,false,1035
0.9533,16,2,7,1,8,8,false,460
2.87,0,6,1,1,7,8,false,621
1.8121,0,2,11,1,22,23,false,302
11.5396,7,3,7,1,14,35,false,1795
1.6101,19,3,7,1,16,21,false,407
3.3407,16,1,6,1,8,24,false,694
1.5165,10,0,10,1,32,8,false,454
5.4308,14,1,11,1,7,32,false,1760
1.9747,17,6,7,1,28,8,false,1107
15.8757,18,6,10,1,76,24,false,2212
5.0041,21,1,10,1,4,7,true,1200
1.4,20,3,2,2,32,32,true,282
1.5119,11,4,6,1,32,32,false,663
7.582,16,5,4,3,77,7,true,1348
4.3637,14,6,6,1,32,24,false,900
0.9612,7,2,1,1,32,28,false,255
1.81,5,6,10,1,61,61,false,312
9.1577,12,1,11,1,38,29,true,1304
3.6,22,1,7,1,35,35,false,896
1.2572,21,4,10,1,8,8,false,436
2.1734,23,4,3,1,8,7,false,470
1.2396,16,5,3,2,43,43,true,328
4.3435,14,4,8,2,22,8,true,1259
1.2238,2,3,12,1,6,6,false,230
2.7979,17,0,3,1,32,24,false,764
5.17,7,2,7,1,39,60,false,1043
0.442,13,2,12,1,1,1,false,354
2.9852,8,0,3,1,31,32,false,673
4.3121,14,0,8,1,8,32,false,1053
15.7072,9,1,8,2,23,41,true,2651
13.8335,3,3,7,1,23,69,false,1016
0.6669,13,6,11,1,28,28,false,327
9.6015,4,2,6,1,28,65,false,1039
6.1157,19,6,3,1,35,69,false,753
4.2225,13,5,11,1,32,28,false,698
17.7113,13,1,12,1,32,76,false,1944
17.4563,9,4,5,1,76,8,false,2856
3.7547,18,1,5,1,77,5,false,1140
7.7825,18,2,4,1,28,6,false,2449
4.4233,11,5,9,1,8,34,false,786
1.5334,23,5,5,1,8,8,false,445
4.0503,21,6,1,3,24,8,true,668
1.4501,18,5,7,1,32,8,false,601
2.2805,15,5,6,2,27,24,true,433
10.0923,16,1,4,1,76,19,false,2219
1.91,11,4,12,1,24,23,false,450
1.1731,20,4,11,1,24,24,false,342
1.2325,16,3,3,1,2,77,false,660
4.78,18,5,8,1,6,8,false,795
2.285,12,2,9,1,31,32,false,611
1.29,12,1,6,1,28,28,false,330
15.4568,0,2,1,2,76,7,true,1317
1.08,16,5,12,1,41,41,false,315
4.4107,0,5,4,2,3,1,true,1165
7.8785,17,4,7,1,32,3,true,1128
8.28,12,4,1,1,32,25,false,1163
6.3516,12,6,4,1,33,42,false,962
15.33,12,6,11,1,76,1,false,2457
2.4639,18,5,12,1,5,6,false,659
15.9017,8,6,5,1,32,10,false,1402
12.1,14,0,2,2,68,24,true,1629
2.2954,17,0,9,3,60,31,true,433
13.4831,18,4,1,1,56,41,false,1479
5.5913,17,5,5,1,8,6,false,1085
2.5,13,4,12,1,33,8,false,931
5.742,2,5,12,1,28,22,false,626
2.5979,22,2,11,1,6,3,false,374
20.97,7,1,1,4,67,36,true,1020
1.316,23,0,7,1,8,8,false,331
6.0015,2,0,4,1,22,77,false,1205
15.6454,13,6,12,1,76,6,false,1954
2.86,8,1,2,1,57,59,false,838
7.3958,7,2,1,2,71,50,true,1116
1.55,17,0,1,1,7,6,false,499
6.2282,7,3,9,1,3,2,false,1221
5.1324,12,4,8,1,19,25,false,1478
1.3525,18,1,2,1,8,8,false,325
4.27,23,5,4,1,55,51,false,556
1.7072,15,4,6,1,8,32,false,483
1.15,10,2,12,1,41,42,false,430
6.8378,21,2,6,1,6,28,false,1479
11.7886,15,6,7,1,76,16,false,1683
4.916,16,6,12,1,28,6,false,1459
2.3086,1,3,12,1,28,24,false,618
1.77,17,0,10,1,24,32,false,791
9.9458,1,1,3,1,8,39,false,892
1.6752,23,1,11,1,6,5,false,513
4.1958,17,5,8,1,6,8,false,1390
1.5132,16,2,5,1,7,5,false,743
3.3601,14,2,2,1,32,24,false,856
21.8377,6,2,2,1,60,76,false,2314
2.7253,22,5,7,1,7,28,false,1008
3.51,16,4,2,1,71,68,false,874
10.73,18,1,11,1,24,56,false,3349
2.7057,13,2,3,1,28,32,false,681
18.9548,23,5,1,3,26,43,true,3245
5.09,22,4,10,1,7,28,false,1108
1.7,21,5,12,1,36,38,false,509
4.22,11,4,5,1,49,72,false,1236
13.1145,9,6,7,1,25,32,false,1606
15.6166,6,1,3,1,24,76,false,1572
5.0239,16,5,7,1,71,75,false,903
1.113,5,6,8,1,32,33,false,299
0.35,23,2,8,1,8,8,false,162
1.5448,14,5,3,1,8,28,false,759
4.982,12,6,6,1,6,22,false,1780
1.5654,13,0,6,1,28,8,false,765
5.3492,11,4,8,1,53,73,false,726
2.0563,11,6,9,1,32,28,false,434
5.1446,9,6,11,1,24,33,false,1101
10.6237,1,6,2,1,8,41,false,1676
3.2414,23,4,4,1,8,7,false,580
5.1271,5,3,11,1,1,77,false,763
1.5838,13,5,12,1,22,24,false,459
4.6873,22,5,10,1,6,8,false,964
15.4636,15,3,7,1,24,76,false,1795
0.9725,17,3,4,1,24,28,false,484
4.0982,20,4,12,1,7,5,false,1135
1.59,17,5,1,1,7,8,false,491
4.5395,14,4,8,1,28,33,false,1024
2.6616,20,4,2,1,28,33,false,1067
11.3638,16,0,5,1,50,38,false,1235
4.4254,12,6,12,1,6,22,false,1286
2.8,22,5,10,1,43,42,false,522
11.0301,22,0,4,1,56,32,false,1208
4.2102,13,2,1,2,63,60,true,992
8.59,14,5,9,1,8,19,false,2095
3.3574,6,4,7,1,7,28,true,720
2.7519,20,3,12,1,29,28,false,535
2.6383,0,0,2,1,28,24,false,292
14.5165,19,3,4,1,41,21,false,2253
3.2187,21,1,9,1,61,68,false,497
3.5821,14,0,2,1,5,14,false,930
2.1641,10,5,7,1,62,66,false,543
5.1028,12,5,5,1,1,6,false,1340
1.11,22,3,10,1,24,24,false,343
0.9179,17,5,7,1,6,6,false,495
4.5401,18,3,2,1,22,8,false,1215
1.0305,16,4,2,1,77,77,false,678
1.0091,11,4,2,1,8,32,false,549
4.3781,0,5,4,1,25,26,false,746
9.2947,13,5,8,1,33,6,false,1683
6.5733,7,5,4,1,28,39,false,715
4.1503,18,5,10,1,31,24,false,885
17.863,16,5,7,1,8,76,false,2196
0.6153,16,0,5,1,8,8,false,332
1.2339,22,6,9,1,7,6,false,277
5.6131,19,4,2,1,8,6,false,896
1.7725,22,5,9,1,24,24,false,379
6.69,17,3,8,2,10,15,true,1081
1.55,10,4,8,1,32,8,false,549
16.1,21,3,3,1,28,73,false,1829
6.0084,18,3,1,3,32,6,true,2474
26.6,22,6,1,3,76,41,true,1904
8.1116,14,0,12,2,61,28,true,2088
9.3891,19,5,10,1,8,68,false,1436
6.3653,13,6,9,1,60,24,false,1062
10.91,22,0,9,2,8,4,true,1301
2.2446,16,1,5,1,22,22,false,576
1.7,19,4,9,1,34,32,false,484
10.74,22,3,12,2,1,3,true,782
1.8309,9,5,12,1,8,28,false,615
4.9695,13,0,10,1,27,8,false,1316
1.85,22,5,12,1,3,6,false,511
3.6275,19,0,10,1,24,6,false,972
0.8625,16,0,2,1,8,32,false,399
10.0491,13,1,7,1,33,56,false,1660
15.3454,20,2,5,1,76,32,false,1853
2.2577,18,5,9,1,7,22,false,805
10.0559,11,5,8,1,11,6,false,1506
6.0143,20,6,6,1,72,66,false,1171
1.1344,5,6,11,1,8,32,false,375
10.7918,2,6,9,1,28,56,false,939
15.4642,8,2,6,3,71,32,true,3722
1.16,21,5,12,1,6,6,false,397
3.4862,11,5,1,1,8,6,false,1058
2.7799,14,0,12,1,77,3,false,548
6.0267,2,1,6,1,67,43,false,1018
1.1764,7,0,7,1,8,32,false,417
15.03,0,4,9,1,56,7,false,1351
5.55,13,6,11,1,24,21,false,703
17.8599,11,6,7,1,8,76,false,2104
1.5237,9,0,3,1,61,67,true,290
1.2895,18,2,10,1,23,23,false,589
3.1452,15,6,6,2,8,7,true,818
4.92,4,2,11,1,28,22,false,696
1.4522,0,6,3,1,60,59,false,320
3.3546,12,6,11,1,6,8,false,632
1.8326,9,3,3,1,8,28,false,849
2.5512,14,5,6,1,32,8,false,781
18.1463,13,0,6,1,56,6,false,1576
5.8675,18,0,1,1,32,21,false,812
0.52,13,5,4,1,1,1,false,279
10.1136,14,2,12,1,22,39,false,1767
0.7529,6,6,7,1,42,42,false,184
1.4128,23,1,1,1,15,19,false,335
12.9906,10,4,1,3,6,25,true,1825
0.7647,17,6,2,1,8,8,false,325
2.8,10,6,11,1,22,5,false,844
2.3502,8,5,5,1,33,8,false,916
5.17,0,6,2,1,24,6,false,1274
0.458,23,0,6,1,28,32,false,171
9.1182,6,4,2,3,1,8,true,1147
14.9466,7,2,7,1,6,76,false,3157
1.06,14,6,7,1,24,24,false,290
1.4551,13,1,11,1,8,8,false,662
1.89,9,3,12,1,29,30,false,555
2.57,9,1,9,1,32,28,false,896
7.9471,10,6,10,1,3,24,false,954
11.2311,0,6,4,1,73,61,true,1447
0.981,1,5,10,1,28,32,false,387
2.171,8,6,5,1,32,32,false,519
14.483,2,1,1,1,28,73,false,1466
7.99,19,4,4,1,30,25,false,1401
3.5715,16,1,11,1,59,67,false,1220
0.655,16,1,10,1,32,28,false,322
2.64,17,0,9,1,33,32,false,652
0.8542,14,3,12,1,7,6,false,275
2.1286,21,2,8,1,28,32,false,552
6.0091,22,5,4,1,22,15,false,947
5.4022,15,4,7,1,21,8,false,907
16.5994,17,4,8,1,76,24,false,4565
3.23,20,2,12,1,8,7,false,689
0.99,18,2,9,1,8,8,false,389
4.22,13,5,7,1,6,3,false,915
8.2495,19,3,4,1,8,4,false,1541
3.17,0,1,3,1,3,1,false,801
5.87,22,6,12,1,22,8,false,954
5.46,6,1,6,1,7,32,false,863
1.1662,19,1,8,1,8,8,false,399
1.6776,21,4,9,1,28,32,false,520
10.7012,14,5,10,1,1,28,false,2519
8.17,21,0,12,1,32,42,false,1243
1.77,8,2,12,1,13,14,false,582
5.6675,15,1,7,1,8,6,false,1100
1.3627,21,6,10,1,24,24,false,384
10.33,6,6,3,1,33,71,false,1262
3.2078,18,3,10,1,24,8,false,900
1.7315,23,2,10,1,28,32,false,546
2.2114,15,1,10,1,61,37,false,511
3.7839,16,1,12,1,43,51,false,897
3.1,7,6,2,1,2,13,false,885
18.403,13,1,12,1,8,76,false,2365
15.3621,7,1,8,1,6,76,false,1583
4.3708,13,0,2,1,32,6,false,619
5.6353,17,6,7,1,7,15,true,1440
1.4529,18,5,5,1,7,6,false,442
1.3852,10,0,4,1,28,32,false,564
3.5239,18,2,4,1,8,28,false,1057
2.52,15,4,4,1,8,7,false,958
5.9129,18,1,4,1,32,6,false,844
5.4584,7,6,1,1,34,8,false,652
1.64,16,3,5,1,68,67,false,425
1.2803,22,3,4,3,28,28,true,459
3.2409,0,4,10,1,30,29,false,846
13.1388,9,2,12,1,77,76,false,2231
39.2533,13,6,3,1,76,41,false,2678
10.76,8,1,2,1,24,12,true,1448
1.5816,10,6,2,1,32,32,false,520
3.0199,14,3,1,1,25,27,false,789
4.6378,21,5,4,1,28,8,false,900
2.3266,8,3,7,1,58,57,false,400
6.2234,2,5,2,1,28,39,false,752
9.29,9,4,7,1,61,49,false,1243
10.25,12,1,5,1,1,24,false,1922
4.0687,19,2,5,1,24,6,false,1163
3.6434,20,2,12,1,21,6,false,931
2.25,19,5,12,1,28,31,false,418
8.4054,10,5,4,2,6,8,true,1752
3.0755,14,4,3,1,32,33,false,1221
3.036,20,4,11,1,32,28,false,521
2.0615,1,6,3,1,70,70,true,395
1.3527,0,4,4,1,25,25,false,246
6.4248,17,1,9,1,7,15,false,2214
0.545,22,5,2,1,8,8,false,326
3.7924,18,6,6,1,8,28,false,1201
12.6212,20,3,9,1,31,77,false,1308
1.727,8,2,3,3,19,19,true,480
17.74,7,3,11,3,67,29,true,2844
3.015,14,1,12,1,28,24,true,740
2.38,20,4,1,1,33,8,false,532
0.63,22,4,1,1,8,8,false,222
3.2876,16,4,6,1,26,25,false,1030
1.245,9,6,10,1,33,33,false,359
0.4736,19,0,1,1,24,24,false,228
6.4139,4,1,10,1,67,43,false,1417
0.8903,15,3,2,1,28,28,false,287
1.6835,14,1,6,1,24,8,false,953
1.6291,15,3,7,1,32,8,false,628
1.0523,12,4,5,1,77,77,false,411
6.1294,12,0,2,1,23,28,false,1421
14.1021,21,3,5,1,2,35,false,1810
2.7215,17,0,4,1,33,32,false,1154
17.9253,17,0,1,1,32,76,false,2281
2.121,18,4,12,1,65,63,true,847
2.59,14,2,11,1,2,1,true,537
1.4481,13,1,8,1,28,31,false,747
5.6481,16,1,2,1,8,6,false,1020
3.489,9,1,10,1,60,33,false,540
1.7009,17,3,4,1,32,8,false,778
1.4052,9,4,4,1,24,32,false,598
2.1691,17,3,8,1,8,7,false,698
8.6541,12,0,11,2,41,8,false,1201
4.9177,22,5,10,1,4,7,false,865
3.6037,23,6,5,1,58,30,false,579
4.2146,11,4,8,1,7,32,false,935
1.57,15,3,11,1,24,24,false,357
1.2038,15,0,2,1,6,6,false,628
2.52,17,2,5,1,8,6,false,1166
7.43,7,6,1,2,44,49,true,802
5.8932,23,1,1,1,44,70,true,1185
2.43,0,4,12,1,7,8,false,644
3.7381,13,5,10,1,24,8,false,1062
18.36,22,3,1,1,76,28,false,1830
1.1738,12,1,2,1,17,18,false,274
0.6214,3,1,5,1,8,8,false,259
1.51,12,3,8,1,8,8,false,469
2.105,16,3,6,1,28,8,false,607
0.5486,18,3,11,1,8,8,false,359
3.2568,16,0,10,1,25,29,false,637
20.211,15,0,5,1,33,76,false,3797
3.6132,9,5,12,1,21,6,false,1089
4.9009,11,3,5,1,29,28,false,932
1.6662,8,5,3,1,6,6,false,644
0.95,6,2,5,1,6,6,false,362
12.1834,22,0,1,1,76,2,false,1647
15.55,9,5,12,1,76,6,false,1984
1.5063,13,1,6,1,24,28,false,413
2.2445,7,2,11,1,7,8,false,790
1.1,19,0,5,1,32,8,false,406
1.7108,19,1,10,1,24,24,false,513
5.7455,15,4,12,1,77,13,true,1587
2.0219,8,0,7,1,24,32,false,595
1.281,1,6,7,1,29,29,false,319
1.63,15,6,9,1,32,28,false,634
5.0056,7,4,5,1,31,63,false,1108
11.8064,15,4,3,1,32,56,false,3724
1.4391,17,6,6,1,28,8,false,690
5.3966,6,4,12,1,22,28,false,852
1.5763,14,6,2,1,8,28,false,622
12.44,0,4,12,1,68,48,true,1537
4.4438,22,0,9,1,6,28,false,1105
4.9598,19,3,10,1,32,6,false,787
5.2032,11,3,2,1,28,22,false,958
0.5531,14,3,4,1,8,8,false,193
3.37,4,4,8,1,28,33,false,576
7.0501,8,0,4,1,30,32,false,1417
3.96,2,2,4,1,6,8,false,632
1.5819,9,1,6,1,48,46,false,369
2.47,22,1,8,1,68,42,false,705
5.239,16,0,2,1,4,20,false,1840
16.9835,23,6,11,1,76,28,false,1342
7.4366,17,5,6,1,3,19,false,2039
1.4554,13,1,12,1,8,32,false,438
5.436,2,5,9,1,23,29,false,1599
1.1913,13,0,1,1,14,14,false,444
1.7376,16,6,5,1,8,32,false,513
3.3542,14,5,3,1,25,25,false,946
16.95,14,6,2,1,8,76,false,1910
5.4207,23,6,12,1,3,24,false,1084
3.6114,16,1,7,1,32,7,false,1170
4.35,10,5,11,1,3,16,false,1097
0.8951,10,3,8,1,28,8,false,249
2.5392,7,2,3,3,7,8,true,831
1.3373,21,5,6,1,22,5,false,348
3.7148,11,6,6,1,6,24,false,954
7.5576,20,6,5,1,6,32,false,1559
0.9104,15,6,12,1,6,6,false,228
2.7722,1,3,10,1,5,14,false,575
12.91,19,5,11,1,64,22,false,2023
11.5928,13,5,11,1,2,32,false,1803
0.4536,8,1,9,3,8,32,true,250
2.4741,7,3,10,2,24,32,true,720
0.668,10,1,4,1,8,32,false,243
3.1775,16,6,11,1,7,32,false,892
3.7991,9,6,11,1,58,65,false,780
6.6856,6,4,7,1,61,28,false,1174
1.7854,2,4,10,1,22,22,false,304
2.6754,2,5,12,1,24,7,false,463
3.9965,21,5,10,1,24,8,false,935
1.9931,20,4,8,1,28,8,false,649
16.328,15,4,12,1,41,49,false,1243
3.3893,23,1,1,1,24,22,false,844
5.2991,8,3,7,1,22,32,false,1589
3.7378,15,3,5,1,23,25,false,1027
3.7733,21,2,5,1,7,8,false,652
15.3211,22,1,2,1,76,24,false,1228
2.21,16,4,8,1,29,29,false,884
3.1045,0,4,11,1,47,43,false,665
0.7933,17,4,3,1,7,7,false,310
1.3896,11,0,11,1,23,23,false,237
2.5801,7,1,9,3,28,32,true,872
1.1486,21,2,5,1,32,8,false,330
9.5523,16,3,5,1,44,35,false,1232
3.0288,17,5,10,1,23,22,false,742
4.83,12,1,11,1,27,28,false,923
2.211,16,5,6,1,22,21,false,795
15.8445,20,4,5,1,76,6,false,1661
3.365,21,3,5,1,6,77,false,563
0.9328,17,0,4,1,7,7,false,240
5.2316,14,6,4,1,6,8,false,711
17.61,20,4,1,2,2,28,true,2253
1.42,19,0,4,1,32,8,false,457
10.64,7,4,7,1,32,56,false,1336
11.1607,16,2,8,1,56,32,false,1495
3.9273,20,3,10,1,7,21,false,1175
1.5018,19,2,7,1,41,41,false,456
18.146,21,4,11,1,76,8,false,1506
18.1774,10,4,12,1,76,32,false,1972
2.9965,16,3,3,1,23,27,false,923
4.75,8,4,9,1,16,24,false,1549
4.2335,4,6,1,1,10,15,false,620
13.2065,12,3,2,1,17,32,false,1830
6.3902,8,6,5,1,15,24,true,718
0.9923,21,1,10,1,32,32,false,303
2.5099,19,1,11,1,33,32,false,663
10.7513,17,4,4,1,7,36,false,2131
3.7841,21,4,2,1,8,6,false,793
18.42,7,1,8,1,76,32,false,2617
6.855,16,3,8,1,3,32,false,1544
8.8779,13,4,11,1,41,32,false,1204
7.4011,17,2,6,1,77,8,false,1096
7.3855,8,4,2,1,6,31,false,2318
6.0875,17,4,1,2,32,5,true,2323
4.699,20,2,11,1,8,6,false,805
6.4722,9,1,11,2,6,8,true,1319
9.29,2,1,12,1,1,8,true,1130
3.8506,3,3,3,1,19,22,false,636
4.4198,16,3,10,1,68,43,false,1050
5.47,5,2,2,1,3,8,false,589
1.3275,20,4,2,1,7,7,false,534
0.9316,22,1,4,1,41,41,false,227
1.739,21,4,9,1,25,25,false,493
3.6988,11,1,12,1,43,46,false,727
2.1847,22,6,4,1,24,8,false,605
3.4843,1,6,9,1,24,6,false,715
2.0451,10,5,12,1,32,28,false,685
5.1322,3,3,12,2,22,31,true,845
4.7372,22,5,4,1,71,69,false,950
4.8454,20,5,2,1,77,22,false,1050
12.0128,9,5,8,1,32,56,false,1525
8.4568,12,6,1,1,38,27,false,848
15.0245,19,4,10,1,56,7,false,2164
0.58,17,5,12,1,8,8,false,458
8.334,23,6,5,1,24,39,false,781
