trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
0.6198,0,0,4,1,8,8,false,195
1.6349,7,2,5,1,6,7,false,429
1.8975,19,2,6,1,28,8,false,597
6.5675,11,5,2,1,39,32,false,1115
13.3,9,1,2,3,40,39,true,593
4.7676,15,3,3,1,44,49,false,873
4.8148,10,5,3,1,6,8,false,774
4.46,23,4,1,1,28,22,false,714
1.8669,7,2,9,1,8,32,false,712
5.49,10,2,7,1,28,25,false,731
2.7559,22,6,7,1,5,77,false,600
18.7261,7,6,11,1,28,76,false,1541
3.5691,15,2,4,1,65,66,false,679
6.1956,1,6,11,1,28,3,false,1462
19.3033,10,0,9,1,8,76,false,1683
12.94,18,6,6,1,8,56,false,1756
7.5817,20,4,4,1,60,65,false,1229
14.0292,6,1,6,1,44,23,false,2243
5.3179,18,4,3,1,28,30,false,1532
4.34,20,5,11,1,24,21,false,574
1.28,23,6,10,1,8,32,false,485
1.9048,22,0,5,1,16,14,false,406
3.2817,13,2,2,2,14,2,true,946
1.6024,1,6,1,1,24,24,false,442
3.2,12,5,8,1,22,21,false,556
18.0684,12,2,9,1,76,32,false,1747
14.2838,8,0,12,1,17,24,false,1499
7.2622,22,1,7,1,28,21,false,858
1.4944,11,4,12,1,41,39,false,505
1.5573,22,5,11,1,33,32,true,583
2.018,11,2,7,1,21,7,false,633
16.3121,17,1,3,1,70,24,false,3326
0.4657,12,6,5,1,43,43,false,145
0.994,8,4,3,1,8,8,false,428
2.1689,15,3,2,4,7,24,true,810
4.5623,22,6,4,1,7,28,false,673
12.906,0,5,4,1,32,12,false,1016
0.7373,22,5,2,1,7,7,false,191
4.0681,8,2,3,1,29,25,false,686
2.667,18,2,5,1,24,8,false,440
2.9555,8,2,11,3,8,32,true,1471
8.17,12,6,12,1,77,32,false,1100
3.1932,9,1,10,1,5,7,false,997
3.7609,2,4,5,1,74,72,false,741
2.6757,21,6,3,1,21,19,false,522
14.3862,15,2,6,3,25,31,true,2797
10.9051,19,1,6,1,76,1,false,2084
8.6674,15,6,12,1,67,51,false,1551
14.69,9,4,10,1,53,36,false,1310
2.18,5,0,1,1,66,68,false,410
5.51,13,1,8,1,44,41,false,1096
5.3216,12,1,11,3,7,8,true,1597
1.4085,10,3,4,1,8,7,true,373
2.7438,21,5,12,1,73,49,false,516
2.6843,4,6,7,1,7,22,false,523
1.0865,9,0,2,1,8,28,false,575
0.9997,12,2,12,1,32,8,false,628
1.94,2,6,5,1,6,7,false,457
3.48,14,2,10,1,4,77,false,858
1.3445,8,3,2,1,33,32,false,446
0.9632,18,5,1,1,4,3,false,258
1.1553,21,4,12,1,14,14,false,279
6.6731,13,1,3,1,22,28,false,1099
9.0873,22,1,11,1,26,60,false,734
0.8146,16,0,4,1,8,32,false,344
1.6362,9,1,8,1,16,21,false,348
16.3396,6,2,8,1,7,76,false,1501
2.6887,22,4,8,1,7,8,false,620
5.9478,19,5,4,1,6,24,false,1629
3.133,17,0,3,1,32,24,false,560
5.2927,22,4,9,1,8,5,false,883
3.2053,6,1,11,1,30,29,false,614
3.58,5,2,10,2,71,44,true,346
15.7985,13,4,1,1,76,1,false,2150
2.1125,18,0,9,1,1,3,false,557
2.1822,17,5,3,1,8,7,false,819
7.643,7,3,4,1,58,22,false,1433
1.8792,13,4,4,1,28,28,true,464
3.2924,21,4,2,1,7,22,false,1073
7.5892,7,4,5,3,22,8,true,2280
3.9485,8,3,10,1,60,32,false,981
2.0712,21,0,6,1,24,8,false,581
13.92,21,6,1,2,8,2,true,2056
7.0383,14,3,2,1,56,60,true,1234
17.8072,14,5,10,1,8,76,false,2750
1.44,15,4,10,1,3,3,false,637
4.6789,12,4,4,1,32,24,false,1877
17.7645,17,1,11,1,76,8,false,3380
3.6652,9,0,11,1,31,8,false,1171
1.2014,14,1,4,1,41,39,false,326
2.0,16,5,8,1,22,24,false,455
4.12,15,3,6,1,1,13,false,977
7.0609,15,6,4,3,77,8,true,1706
9.4476,20,1,2,1,8,42,false,1062
3.3725,9,1,3,1,24,8,false,1383
3.6866,14,0,6,1,6,4,false,1126
1.2559,14,4,9,1,10,11,false,247
1.5769,14,4,11,1,8,32,false,649
0.985,3,3,7,1,8,8,false,244
2.47,18,0,12,1,1,2,false,721
3.1063,23,6,4,1,28,8,false,550
13.61,18,1,8,1,46,70,false,2092
9.2242,16,2,6,4,42,32,true,2647
1.0625,9,3,7,1,8,8,false,831
0.8251,19,2,4,1,8,8,false,390
2.172,9,0,1,1,27,28,false,386
2.7585,8,1,2,1,23,29,false,938
2.793,19,0,5,1,3,4,false,674
5.61,19,1,12,1,7,22,false,1525
14.209,21,3,4,1,56,7,false,1549
3.6819,1,6,7,1,24,7,false,752
15.8571,6,0,1,1,10,33,false,4100
11.4535,13,1,12,1,44,32,false,1359
23.3298,23,1,12,1,6,53,true,2376
3.7005,13,4,11,1,49,53,false,815
2.2761,12,5,4,1,6,7,false,670
4.3069,1,5,10,1,6,24,false,915
4.5374,19,2,3,1,40,33,false,685
2.8979,15,1,11,1,58,30,false,786
4.71,19,0,5,1,25,29,false,614
3.129,20,4,12,1,26,25,false,699
10.8014,0,5,9,1,1,32,false,1267
5.9603,8,4,9,1,28,6,false,1621
1.4636,19,1,10,1,32,8,false,349
3.7219,12,3,3,1,32,28,false,706
14.62,17,0,12,1,56,6,false,2376
1.48,0,5,3,1,6,5,false,345
1.4417,8,3,1,2,35,35,true,412
2.97,23,4,6,1,6,77,false,428
6.2719,19,5,10,1,15,22,false,1701
4.0218,17,5,8,1,7,6,false,790
0.6144,17,5,9,1,8,32,false,332
2.54,10,1,6,1,25,25,false,729
1.3566,1,5,12,1,8,32,false,441
2.3459,19,5,1,1,24,22,false,584
10.419,22,5,2,1,6,26,false,1297
3.4828,19,5,9,1,6,8,false,991
7.8581,8,4,7,1,70,42,false,1445
8.1235,18,2,7,1,2,24,false,1799
3.29,7,1,8,1,26,26,false,1182
1.36,17,2,11,1,32,33,true,515
8.9843,23,4,11,1,4,28,false,1414
1.6022,15,4,7,1,77,3,false,542
8.7717,10,0,12,1,59,8,false,1211
2.9742,20,1,10,1,7,8,false,841
1.4655,19,6,2,1,7,7,false,369
2.12,13,1,11,1,38,42,false,529
0.4825,20,2,11,1,24,28,false,207
6.3382,4,1,7,1,40,44,false,895
6.41,18,2,11,1,43,49,false,1644
5.8277,7,6,7,1,6,28,false,1058
4.1762,10,6,11,1,6,8,false,580
9.45,7,5,10,2,24,32,true,814
1.0785,14,5,11,1,28,28,false,340
8.4354,21,2,10,1,8,25,false,950
14.5183,12,0,5,1,71,8,false,1769
9.508,11,1,1,1,43,32,false,1001
1.0786,8,2,11,1,31,31,false,295
3.4591,10,3,11,1,69,44,false,431
2.9052,17,4,5,1,22,7,false,1190
3.1138,9,3,1,1,6,8,false,717
2.37,20,5,12,1,6,7,false,657
3.1158,19,2,12,2,8,24,true,959
3.8241,23,4,8,3,77,2,true,1136
14.82,7,2,5,1,2,35,false,2669
23.4601,15,6,3,1,76,42,false,2848
1.9046,22,2,3,1,22,7,false,574
0.7984,2,6,7,1,8,8,false,367
18.71,9,2,1,1,8,76,false,1826
2.1965,19,2,6,1,7,8,false,716
0.9063,14,2,5,3,8,8,true,265
7.0383,8,2,12,1,56,60,false,2073
2.723,18,4,12,1,28,60,false,475
3.8982,12,5,11,1,27,25,false,916
15.8676,18,3,7,1,7,76,false,2169
0.76,19,0,11,1,77,77,false,328
17.99,14,6,7,1,8,76,false,2940
1.6355,22,3,12,1,32,32,false,592
4.2871,21,0,5,1,14,22,false,681
16.5928,12,1,5,2,39,54,true,2110
18.2041,11,4,10,1,32,76,false,2893
2.1248,23,3,1,1,33,32,false,398
4.2967,19,5,5,1,32,24,false,765
0.3934,21,6,1,1,24,24,false,201
5.2722,23,5,11,1,6,8,false,1666
0.77,7,2,2,1,64,64,false,249
1.3714,15,1,3,1,28,28,false,565
3.0781,12,4,4,1,28,29,false,711
6.9193,23,1,9,1,8,3,false,953
10.77,8,3,2,1,13,8,false,2733
0.7767,9,5,10,1,8,32,false,321
9.88,8,3,2,1,41,24,false,2130
2.9664,18,5,11,1,24,8,false,950
0.9383,18,2,2,1,28,32,false,495
1.234,16,5,2,1,6,6,false,461
9.0307,18,5,9,1,63,43,false,1441
1.4242,16,6,10,1,28,8,false,505
4.74,11,5,4,1,68,36,false,881
3.2273,7,0,1,1,61,58,false,630
2.7949,9,4,7,1,31,35,false,459
6.2609,21,2,8,1,28,32,false,2457
6.7132,1,1,5,2,76,14,true,1113
0.6798,2,5,4,1,8,8,false,273
3.327,13,3,1,1,19,18,false,889
1.9382,19,0,5,1,43,43,false,601
2.6764,16,3,11,2,28,31,true,764
16.2652,6,2,1,1,3,57,false,1371
1.8583,14,1,11,1,28,28,false,613
1.7067,20,5,3,1,22,24,false,707
4.33,18,3,11,1,32,32,false,822
4.9357,18,4,6,1,39,33,false,746
7.3465,15,4,12,1,32,5,false,1714
6.6687,22,1,12,1,8,3,false,807
1.9715,2,6,10,1,6,6,false,577
0.9435,3,6,7,1,8,32,false,360
8.273,11,5,9,1,32,6,false,1356
17.93,9,6,12,1,8,76,false,1364
1.5598,10,4,11,1,56,56,false,606
1.3619,8,0,1,1,8,32,false,743
3.04,14,3,11,1,23,29,false,846
6.39,1,6,10,1,22,8,false,1123
4.1778,23,1,7,1,24,6,false,1019
5.9479,15,1,3,1,8,21,true,1980
3.96,1,5,12,1,8,32,false,750
0.8116,19,2,5,1,24,28,false,267
2.2331,14,2,1,1,32,8,false,485
4.8,20,4,7,1,24,28,false,1421
4.3933,21,5,3,1,7,28,false,985
2.9394,23,1,1,1,28,24,false,612
6.9179,16,3,1,1,41,33,false,1088
21.3407,13,4,7,1,32,76,false,4854
5.9036,8,5,3,2,39,32,true,1096
2.0963,18,2,11,1,44,69,false,525
3.2675,0,6,10,1,7,28,false,885
2.5503,16,2,6,1,32,32,false,1373
2.16,21,3,2,1,24,24,false,412
1.2205,11,3,6,1,32,8,false,654
3.5407,16,5,2,1,31,24,false,745
4.8171,6,4,5,1,8,24,false,962
8.4492,12,6,1,2,8,38,true,1371
17.4093,15,0,7,1,8,76,false,2399
1.3833,8,0,2,1,4,13,false,278
2.0532,5,6,12,1,22,24,false,402
9.8035,22,4,11,1,69,32,false,1036
1.9512,4,1,2,1,75,72,false,384
3.62,20,0,9,1,14,11,false,876
1.0291,1,4,7,1,24,23,false,228
4.3489,22,3,10,1,28,7,false,1192
0.9416,14,0,2,1,26,25,false,212
2.2916,23,5,11,1,24,24,false,802
6.3711,6,6,4,3,7,8,true,1078
4.4761,9,4,11,1,7,32,false,1049
12.0541,5,0,11,1,2,76,false,1435
2.1958,19,5,9,1,7,7,false,846
2.9,12,0,12,1,32,28,false,593
6.23,11,0,5,1,32,36,false,915
9.773,15,1,11,1,28,15,false,1965
1.0256,12,3,12,1,32,32,false,448
1.2793,23,4,4,1,7,6,false,351
3.1774,0,5,7,2,16,5,true,642
17.17,11,0,11,1,8,76,false,1524
2.8864,12,3,8,1,28,28,false,992
3.466,8,0,1,1,4,11,true,1070
3.45,14,5,4,1,8,24,false,1009
1.15,12,3,3,2,8,8,true,591
5.4456,19,5,9,1,28,59,true,696
2.97,21,6,1,1,63,66,false,528
6.6155,12,4,3,1,1,6,false,1178
4.1664,20,4,1,1,28,33,false,612
1.9996,11,6,9,1,28,34,false,441
1.9111,19,6,10,1,24,8,false,581
5.5534,9,5,12,1,67,73,false,977
20.9404,16,1,9,1,33,76,false,3921
7.9725,5,4,1,1,66,28,false,1355
1.1749,9,2,4,1,8,8,false,436
5.4821,13,4,10,1,33,8,false,905
17.912,19,1,9,1,76,32,false,1421
14.4246,7,1,12,1,70,32,false,2075
17.6511,6,0,3,1,24,76,false,2586
5.07,14,5,5,1,32,7,false,775
6.1142,11,4,3,1,8,5,false,1032
2.6275,23,4,12,1,24,32,false,643
2.5694,11,4,7,1,8,32,false,772
1.7872,11,6,8,1,2,2,false,614
9.37,6,3,11,1,32,41,false,1143
4.7718,12,5,8,1,8,22,false,937
0.2645,8,4,4,1,32,32,false,136
8.3091,21,0,2,1,52,54,false,1101
3.4216,19,4,8,2,33,8,true,1012
1.37,10,6,11,1,8,8,false,419
2.44,10,2,5,1,6,6,false,873
2.2827,22,5,1,1,25,25,false,589
2.4676,16,5,6,1,3,6,false,891
10.31,17,0,8,1,44,51,false,1578
3.0429,12,0,3,1,3,3,false,760
1.5797,22,2,5,1,6,6,false,533
18.5745,13,3,10,1,8,76,false,3091
5.7577,18,0,6,1,40,46,false,1030
5.1132,17,1,2,2,58,29,true,1567
1.7636,17,1,7,2,4,2,true,507
2.483,17,1,2,1,33,31,false,687
0.5869,15,4,12,1,28,28,false,295
7.12,20,2,9,1,63,69,false,1224
4.35,18,2,10,1,31,8,false,1375
8.5731,23,5,10,1,8,35,false,1225
14.8,10,4,6,1,76,24,false,1462
12.543,10,4,6,1,40,6,false,1448
3.5758,1,5,1,1,24,22,false,656
1.9799,10,4,2,3,41,42,true,484
4.13,18,1,6,1,32,7,false,1013
3.49,15,1,12,1,28,32,true,754
3.9859,2,6,5,1,22,6,false,744
2.8224,13,0,2,1,28,28,false,719
1.5959,13,5,10,1,32,33,false,514
6.37,8,4,5,1,8,5,false,973
2.23,23,4,5,1,6,7,false,533
1.0324,20,0,11,1,32,8,false,387
3.57,21,0,2,1,24,23,false,877
1.852,18,4,10,1,8,8,false,633
16.3355,3,2,5,1,58,15,false,1513
5.7078,13,3,4,1,19,6,false,1347
18.55,8,3,11,1,8,76,false,3064
6.9736,12,5,9,5,30,32,true,2320
14.0398,22,3,12,6,8,66,true,2308
1.19,22,4,7,1,8,32,false,412
3.4276,1,5,2,1,13,16,false,643
3.1622,4,2,11,2,4,16,true,640
13.2132,23,4,12,1,27,44,false,1288
10.3914,14,4,12,3,6,19,true,2717
8.117,16,6,1,1,32,25,false,1178
4.5377,8,2,12,1,22,32,false,1389
2.913,21,4,12,1,33,60,false,591
0.8577,12,0,8,1,6,7,false,375
13.6387,7,6,10,1,71,8,false,1336
0.7612,10,0,9,1,32,32,false,268
5.8062,18,3,12,1,6,24,false,1351
18.83,4,0,11,1,32,76,false,1571
5.1971,1,4,4,1,6,1,false,832
0.6872,22,4,12,1,28,28,false,222
1.5375,9,5,12,1,24,7,false,393
7.9964,1,2,1,1,33,67,false,908
5.2133,20,4,9,1,24,6,false,1548
17.1753,16,4,12,1,76,28,false,4538
2.296,17,6,12,1,32,8,false,719
1.76,11,1,6,1,28,29,false,405
3.37,22,0,10,1,42,69,false,961
3.4047,8,0,1,1,24,7,false,953
5.1782,21,0,10,1,8,22,false,889
1.8976,22,2,5,1,8,6,false,434
0.97,19,3,8,1,32,32,false,444
1.2783,12,4,6,1,8,8,false,643
15.0,15,1,3,2,25,32,true,2762
6.1513,13,5,8,1,6,19,false,1796
2.4047,23,4,6,1,8,7,false,695
5.4678,11,6,9,1,43,71,false,1421
4.8645,2,3,5,4,8,24,true,1308
3.4303,11,4,7,1,4,6,false,749
9.34,16,2,2,1,4,26,false,2250
2.97,12,2,2,2,7,7,true,433
0.9954,11,2,4,1,15,15,false,350
3.6878,19,3,11,1,8,6,false,758
7.8053,1,4,8,1,7,1,false,959
1.0257,13,5,10,1,7,6,false,380
2.429,3,6,11,1,7,24,false,560
1.9448,15,1,3,1,4,3,false,535
2.04,10,3,12,1,8,28,false,1143
17.8534,18,0,7,1,32,76,false,1747
1.2359,21,4,6,1,28,32,false,446
1.2456,0,2,11,1,28,24,false,347
2.2297,10,1,12,2,77,3,true,414
2.1143,13,5,4,1,33,8,false,754
3.5352,20,5,8,1,22,24,false,707
1.3701,0,4,5,1,7,6,false,370
5.7303,22,2,12,1,22,3,false,1247
2.0045,3,5,8,1,8,32,false,1193
0.96,11,1,7,1,8,8,false,222
9.1893,16,5,3,1,8,1,false,1520
14.7899,16,2,7,1,10,30,false,3043
1.3665,20,5,3,1,41,41,false,350
0.909,11,5,1,1,32,32,false,359
4.3243,16,6,12,1,22,28,false,631
1.3396,17,0,5,1,41,41,false,562
1.9265,17,2,3,1,31,28,false,693
1.7997,22,2,5,1,6,6,false,467
3.5123,12,2,1,1,32,7,false,1013
5.34,13,6,8,1,23,8,false,1456
2.184,22,1,5,1,24,24,false,545
2.7879,7,0,10,1,33,28,false,680
6.9585,18,0,9,2,21,28,true,1224
0.5998,2,3,12,1,24,24,false,147
3.7222,8,1,12,1,28,24,false,605
5.87,14,3,2,1,60,8,false,1362
26.5884,14,3,4,1,76,8,false,3365
1.6368,11,1,5,1,7,8,false,461
10.546,9,1,2,1,42,32,false,1385
2.5906,17,2,5,1,6,7,false,654
0.5802,20,2,3,1,28,24,false,172
3.146,12,2,12,1,24,28,false,747
14.4038,20,6,8,1,76,24,false,1583
2.2474,13,3,3,2,8,24,true,565
10.0036,16,5,11,1,8,15,false,1336
6.4605,23,6,1,1,75,54,false,1540
13.96,11,6,11,1,77,76,false,2681
3.6397,21,1,1,1,28,8,false,788
3.9349,10,3,4,1,43,69,false,763
19.3325,17,5,6,1,32,76,false,2075
17.7513,17,6,5,1,76,8,false,2643
3.12,0,4,7,1,8,28,false,521
17.696,11,4,11,1,28,76,false,2019
7.3353,11,3,9,1,59,69,false,1003
5.182,4,1,9,1,76,76,false,484
5.91,0,5,7,1,61,35,false,812
3.2818,21,0,12,1,2,1,true,887
5.9162,21,3,5,1,3,7,false,896
3.6644,20,4,8,1,8,6,false,485
4.368,19,1,4,1,16,6,false,1219
2.6292,19,5,11,1,8,24,false,499
10.59,13,4,10,1,43,31,false,1120
4.0217,12,5,1,1,25,11,true,1157
1.4488,8,1,10,1,77,3,false,430
4.5632,17,2,6,1,35,28,false,1498
17.0737,10,0,11,1,8,76,false,1524
5.13,9,0,7,1,69,50,false,799
14.14,18,1,10,1,76,6,false,2077
0.3992,5,6,10,1,23,23,false,126
4.3,23,5,8,1,24,6,false,1016
4.6132,0,5,8,1,24,6,false,1062
1.7464,20,3,6,1,43,46,false,389
3.3394,15,1,11,1,59,28,false,839
41.2071,17,1,9,1,76,34,false,6934
7.8711,15,3,8,1,19,76,false,1668
0.72,13,6,10,1,34,33,false,289
4.1145,21,1,11,2,8,6,true,620
2.71,0,4,6,1,7,24,false,601
5.5121,23,5,2,1,6,1,false,962
1.1569,10,4,11,1,2,2,false,426
4.36,21,6,6,1,24,31,false,1070
2.39,12,3,11,1,23,21,false,658
3.6894,1,0,4,2,24,32,true,690
2.3527,0,4,7,1,15,19,false,541
0.9179,7,1,11,1,1,1,false,304
9.08,18,3,9,1,45,35,false,1738
2.39,12,3,7,1,69,42,false,698
1.1519,16,4,7,1,8,8,false,746
8.5545,8,6,2,4,39,69,true,1387
5.07,14,5,10,1,8,6,false,1651
1.813,19,4,12,1,28,32,false,615
0.5743,14,3,10,1,8,8,false,158
0.2741,16,4,10,1,43,43,false,105
1.1854,19,5,5,1,32,28,false,460
2.9916,10,2,11,1,3,6,false,410
1.78,22,3,12,1,8,32,false,675
12.468,16,4,11,1,71,24,false,1652
2.1276,10,5,6,1,24,24,false,566
14.5618,18,2,5,1,76,24,false,2018
0.5493,15,6,1,1,32,32,false,186
3.8037,11,0,2,1,21,4,false,1035
0.363,9,5,3,1,8,8,false,189
2.75,1,5,2,1,75,73,true,526
9.5867,17,4,12,2,32,69,true,1452
3.7381,10,1,3,1,43,69,false,776
6.4704,4,1,2,4,10,20,true,1204
2.1595,18,0,1,1,3,6,false,540
8.0269,1,6,7,1,21,32,false,1479
6.58,0,2,2,2,8,32,true,586
1.2696,12,6,10,1,8,28,false,510
4.1927,22,4,8,4,70,65,true,497
10.0809,10,0,8,1,2,7,false,1486
0.99,16,3,5,1,6,6,false,466
1.7234,7,2,2,1,24,22,false,418
5.1264,20,5,1,1,22,28,false,1317
4.0801,17,6,2,1,22,28,false,662
10.4036,7,1,12,1,31,41,false,1274
1.3,16,3,5,1,32,28,false,591
1.6199,7,3,2,1,24,32,true,600
8.2996,19,4,11,1,32,41,false,1197
2.9949,19,4,6,1,42,43,false,708
2.2434,1,5,4,2,8,22,true,310
0.345,19,4,1,1,8,8,false,269
4.9119,17,5,5,1,69,36,false,927
0.9671,12,1,6,1,28,28,false,277
8.5545,22,5,2,1,41,73,false,1342
10.0938,14,5,7,1,15,8,false,2358
5.6944,17,4,3,1,39,60,false,862
3.3119,0,2,12,1,33,8,false,592
6.5601,10,3,8,3,1,6,false,1108
5.22,19,3,8,1,61,42,false,1140
2.3782,22,5,7,1,8,33,false,869
18.59,10,4,12,1,73,26,false,1861
4.0984,18,3,7,1,6,7,false,833
14.7867,20,0,8,1,76,22,false,1120
10.7665,10,0,8,1,44,28,false,1117
17.6309,14,0,9,1,8,76,false,2088
2.5552,18,1,2,1,8,24,false,677
2.2063,21,5,2,1,8,8,false,704
3.3023,17,4,3,1,6,24,false,1080
1.1783,23,5,1,1,73,75,false,259
3.8808,7,1,6,1,22,28,false,868
2.5541,14,6,4,1,34,28,false,576
4.67,6,1,2,2,25,19,true,829
0.714,8,3,3,1,21,16,false,235
10.4095,7,5,12,1,2,8,false,1074
3.6,7,1,9,1,6,21,false,1220
13.0666,6,0,6,1,5,76,false,3897
1.3642,17,2,10,1,2,1,false,349
3.979,4,3,3,2,70,64,true,581
1.1279,22,3,8,1,22,24,false,287
4.7327,18,5,12,1,6,8,false,1136
1.51,15,1,2,1,28,28,false,512
3.4549,17,3,7,1,3,6,false,832
1.0477,11,0,6,1,6,5,false,469
2.49,16,1,5,1,24,7,false,891
2.94,17,1,8,1,27,25,false,767
1.412,7,4,11,1,44,69,false,327
1.9618,23,2,5,1,57,58,false,404
9.22,7,2,12,1,30,18,false,2422
0.68,16,3,10,1,6,6,true,326
12.6417,4,1,6,1,71,32,false,1155
0.4878,1,5,2,1,8,8,false,183
4.17,1,6,9,1,8,24,false,624
2.92,20,5,6,1,33,8,false,715
18.24,16,2,10,1,28,76,false,3897
5.1168,8,3,12,1,6,32,false,1171
1.808,10,0,10,1,28,32,false,579
1.5574,20,3,4,1,28,32,false,505
1.07,1,4,7,1,32,32,false,358
1.6706,18,3,5,1,32,28,false,988
5.2211,17,3,10,1,17,21,false,1661
1.3194,22,0,8,1,32,32,false,316
2.5145,16,1,8,1,71,67,false,485
1.7922,1,6,5,5,6,6,true,522
1.5274,16,3,5,1,8,28,false,525
2.65,1,5,12,1,7,28,false,666
2.2885,17,5,10,1,5,22,false,539
3.1158,9,1,1,2,22,24,true,725
6.52,11,1,9,1,35,28,false,941
9.2102,11,1,1,1,8,41,false,1105
3.4157,23,5,11,1,15,9,false,542
3.3941,17,4,4,1,2,14,false,831
18.69,23,0,10,1,76,32,false,1417
4.5502,0,6,10,1,7,77,false,905
8.9454,14,0,2,1,43,53,false,1548
2.716,14,3,2,1,40,35,false,473
10.6067,19,4,5,6,49,41,true,1526
2.3098,1,2,5,1,29,26,false,398
3.3931,21,3,8,1,41,35,false,527
1.2482,13,5,2,1,8,8,false,422
2.9921,9,2,6,1,24,32,false,1127
1.5914,9,2,9,1,33,32,false,601
1.6008,20,1,9,1,8,28,false,519
2.0459,19,5,11,1,8,24,false,1391
1.9032,20,2,4,1,32,24,false,553
1.6003,17,3,1,1,32,28,false,931
15.6926,17,0,9,1,76,7,false,2890
3.17,23,0,10,1,3,2,false,794
0.9749,19,2,12,1,7,7,false,405
1.1872,17,1,9,1,24,24,false,328
3.0927,20,0,5,1,6,3,false,677
9.9762,8,2,12,1,43,60,false,1371
2.94,20,4,10,1,6,24,false,675
3.0953,11,4,2,1,22,7,false,996
9.7573,5,5,7,1,15,76,false,787
8.4361,20,3,8,1,1,8,false,1343
3.2872,18,4,12,1,28,8,false,798
1.8966,0,0,1,1,7,8,false,501
10.1357,15,2,1,3,41,28,true,2143
7.6331,23,6,10,1,49,43,false,1031
2.889,9,6,2,1,8,6,false,533
2.47,10,5,12,1,31,28,false,520
6.52,11,0,10,1,6,32,false,1088
8.3118,6,3,7,1,3,28,false,1374
0.8436,7,1,4,1,32,8,false,434
3.3934,0,3,2,1,28,22,false,514
1.4424,7,3,5,1,8,32,false,330
2.2444,15,4,5,1,33,8,false,888
6.32,18,4,1,1,32,6,false,1255
4.2508,20,5,12,1,8,22,false,795
1.91,19,6,12,1,41,42,false,458
1.0412,22,4,3,1,8,8,false,518
3.5969,0,0,5,1,33,28,false,786
8.1121,12,6,3,1,8,77,false,816
2.927,18,2,5,1,8,33,false,896
4.57,7,2,8,1,22,8,false,973
2.2581,14,2,10,1,8,7,false,499
2.6829,17,0,11,3,32,7,true,1620
1.32,19,4,10,1,19,20,false,323
4.57,9,0,10,1,3,2,false,800
4.8868,23,1,6,1,67,64,true,843
4.98,19,3,1,1,2,16,false,846
3.69,17,4,11,1,53,49,false,835
1.8637,21,3,5,1,8,24,false,539
2.8737,9,4,2,1,28,30,false,657
1.57,21,3,10,1,41,41,false,415
5.4523,15,1,6,1,41,33,false,774
1.4118,8,3,2,2,38,39,true,464
1.0531,5,6,2,1,22,22,false,268
0.916,14,3,1,1,8,32,false,259
7.9564,21,2,2,1,8,1,false,950
10.1071,13,4,11,1,3,25,false,2257
9.3298,3,5,11,1,54,54,false,1134
0.7337,11,3,8,1,5,6,false,221
3.61,15,5,2,1,24,21,false,642
2.6444,7,2,6,1,16,14,false,703
8.6735,20,6,9,1,28,3,false,1319
2.6397,22,4,4,1,7,8,false,943
2.9335,8,0,3,2,8,28,false,1142
0.4498,13,0,3,1,8,8,false,191
3.2683,21,2,5,1,8,33,false,783
21.3633,18,3,3,1,76,33,false,3491
1.34,21,4,12,1,8,24,false,469
2.1607,2,5,3,1,15,16,true,554
9.444,19,2,10,1,28,3,false,1359
1.7697,15,5,11,2,8,32,true,1363
2.5347,5,2,9,1,32,28,false,353
15.8842,9,0,2,1,25,3,false,1562
4.1234,11,5,11,1,49,48,false,590
8.981,6,3,10,1,27,56,false,1486
3.91,8,3,5,1,5,7,false,1424
5.28,10,0,10,1,69,71,false,937
6.1604,15,6,5,1,27,19,false,1317
0.35,14,1,5,1,67,67,false,493
1.08,16,4,6,1,32,8,false,224
3.7272,2,6,12,1,7,6,false,918
1.88,22,5,12,1,28,8,false,508
1.6424,22,2,3,1,32,28,false,529
12.9671,8,3,5,1,39,3,false,1576
3.1283,18,3,7,1,14,16,true,413
1.9254,8,2,7,1,8,32,false,1224
2.7428,18,3,4,3,44,48,true,814
5.34,0,3,8,1,28,60,false,715
3.62,16,2,10,1,47,43,false,980
4.0508,21,4,8,1,25,22,false,780
6.13,23,5,10,1,41,33,false,777
18.3086,19,3,3,1,75,8,false,1487
3.5984,6,0,9,1,24,32,false,950
4.1549,8,1,4,1,27,32,false,1047
16.7065,14,3,1,1,76,28,false,3295
1.6158,18,4,11,1,22,23,true,474
23.6137,4,2,4,1,30,76,false,1845
5.5504,15,6,11,1,8,6,false,988
2.081,11,6,7,1,28,24,false,473
1.26,23,5,8,1,24,32,false,619
0.9185,13,2,11,1,8,32,false,372
4.2074,8,2,8,1,28,7,false,841
1.9365,7,3,4,1,5,24,false,520
4.9186,14,0,12,1,28,8,false,922
4.3415,6,4,2,1,42,42,false,1101
1.67,10,1,10,1,5,6,false,398
0.5693,15,5,5,1,28,28,false,194
14.95,9,6,8,1,76,6,false,1795
0.91,21,2,4,1,41,41,false,259
11.2624,5,4,10,1,49,28,false,740
4.4729,8,1,11,1,53,49,false,887
3.01,23,3,3,1,27,25,false,599
1.0726,9,2,2,1,28,32,false,552
1.385,18,1,12,1,7,8,false,395
7.9284,9,6,4,1,8,1,false,920
4.1491,19,4,1,1,7,28,false,903
1.9962,19,5,10,1,24,21,false,576
0.5184,20,2,6,1,33,33,false,135
1.48,10,0,8,1,27,29,false,279
